task,include_in_expanded_labels,is_defect,scope,expected_title,kind,source,report_pattern,evidence,notes
orchestrator-negative-cache-ttl,1,1,in_scope_static,server-defined-not-started,first5k-report,tbench-first5k,Pattern 1 solve.sh writes CLI but never invokes it,Report says solve.sh installs cli.py but never invokes ingest-orchestrator,Good static portability target
maritime-callback-barrier-ledger,1,1,in_scope_static,server-defined-not-started,first5k-report,tbench-first5k,Pattern 1 solve.sh writes daemon but never invokes it,Report says uvicorn launch line is missing,Good static portability target
broadcast-ingest-reconciler,1,1,in_scope_static,server-defined-not-started,first5k-report,tbench-first5k,Pattern 1 solve.sh writes reconciler but never runs checked trigger,Report says test_outputs.py trigger never fires,Good static or semantic target
microgrid-auth-trailer-bundler,1,1,in_scope_static,server-defined-not-started,first5k-report,tbench-first5k,Pattern 1 daemon registered but never started,Report gives direct root cause,Good static portability target
author-bridge-entity-daemon,1,1,in_scope_static,cmd-entrypoint-reliance,first5k-report,tbench-first5k,Pattern 4 tests rely on Docker CMD,Report says author-bridge-daemon needs CMD start,Good portability target
maritime-log-witness,1,1,in_scope_static,cmd-entrypoint-reliance,first5k-report,tbench-first5k,Pattern 4 tests rely on Docker CMD,Report says uvicorn would have started via CMD,Good portability target
mlflow-proxy-routing,1,1,in_scope_static,cmd-entrypoint-reliance,first5k-report,tbench-first5k,Pattern 4 tests rely on Docker CMD,Report says mlflow server was supposed to be CMD,Good portability target
evidence-pipeline-combiner-bridge,1,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Listed among 14 tasks whose solve.sh references leaked expected path,High-confidence leakage target
safetensors-compliance-kiosk,1,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Listed among 14 tasks whose solve.sh references leaked expected path,High-confidence leakage target
stale-batch-pipeline,1,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Listed among 14 tasks whose solve.sh references leaked expected path,High-confidence leakage target
berth-logistics-twin-sync,1,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Listed among 14 tasks whose solve.sh references leaked expected path,High-confidence leakage target
booth-correlator-ingest,1,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Listed among 14 tasks whose solve.sh references leaked expected path,High-confidence leakage target
air-gapped-kiosk-schema-gate,1,1,in_scope_static,broad-pkill,second5k-report,tbench-second5k,SandboxTerminatedError likely broad pkill,Report says solve.sh likely kills supervising launcher,Static broad pkill detector should catch if present
orbit-attestation-consolidator,0,1,in_scope_static,truth-baked-verifier-reads,first5k-report,tbench-first5k,Diffs against baked golden under /opt/reference,Report calls this confirmed reward-hacking leak,Keep candidate because current snapshot may be remediated
lab-flake-forensics,0,1,in_scope_static,truth-baked-verifier-reads,first5k-report,tbench-first5k,Truth file baked at agent-readable path,Report says anti-hack guard could not apply cleanly,Needs current snapshot verification before scoring
satellite-stream-poison-filter,0,1,in_scope_static,truth-baked-verifier-reads,first5k-report,tbench-first5k,Truth file baked at agent-readable path,Report says anti-hack guard could not apply cleanly,Needs current snapshot verification before scoring
shadow-fuzz-pipeline,0,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Also appears in existing remediated-good examples,Do not score until snapshot identity is clear
