task,is_defect,expected_verdict,expected_title,kind,source,notes
clean-records-etl,0,PASS,,fixture,synthetic,well-formed TB2 task; all gates clean
hidden-truth-verifier-only,0,PASS,,fixture,synthetic,truth in source tests/.truth/ (verify-time mount only; not baked) — precision counterpart to truth-baked/reference-reads-truth; must NOT flag
webservice-healthcheck,0,PASS,,fixture,synthetic,server launched correctly (nohup + stdout redirect + wait-for-port) — precision counterpart to backgrounded-daemon-no-redirect/server-defined-not-started; must NOT flag
missing-solution,1,FAIL,missing-required-file,fixture,synthetic,no solution/solve.sh
bad-metadata,1,FAIL,missing-agent-timeout,fixture,synthetic,missing [agent] timeout + seconds-as-minutes expert time + generic category/tags
truth-baked,1,FAIL,truth-baked-verifier-reads,fixture,synthetic,answer baked to /opt/answer_truth.txt and read by verifier
copies-solution,1,FAIL,dockerfile-copies-solution,fixture,synthetic,Dockerfile COPY solution/ into image
reference-reads-truth,1,FAIL,reference-solve-reads-truth,fixture,synthetic,solve.sh cp /opt/expected_output.csv (the verifier's expected) — report Pattern 4
unconditional-reward,1,FAIL,unconditional-reward,fixture,synthetic,test.sh writes reward=1 ungated; pytest swallowed with || true
cloud-cost-anomaly-auditor,1,FAIL,truth-baked-verifier-reads,ots,our-validation,/hidden/*.truth.json baked + read by verifier (pull with RLS_KEY)
dra-calibration-integrity-pipeline,1,FAIL,truth-baked-verifier-reads,ots,our-validation,/opt/valid_initial_count.txt baked + read; also leftover mutate_caches.py (pull with RLS_KEY)
telemetry-command-bus,0,WARN,,ots,second5k-remediated,truth now under /tests/.truth/ (report leak fixed) — good example
isolation-perimeter-validator,0,WARN,,ots,second5k-remediated,truth now under /tmp/_truth (verify-time) — good example
orbit-attestation-consolidator,0,WARN,,ots,first5k-remediated,goldens now under /tmp/verifier_goldens (verify-time) — good example
schema-skew-audit,0,WARN,,ots,second5k-remediated,truth under /tests/.truth — good example
shadow-fuzz-pipeline,0,WARN,,ots,second5k-remediated,no agent-readable truth leak in current snapshot — good example
