task,is_defect,expected_verdict,expected_title,kind,source,notes
analyzer-batch-idempotence,0,PASS,,ots,run50-gt-audit,
append-ledger-kiosk-training,1,FAIL,brittle-false-reject-test,ots,run50-gt-audit,
booth-ledger-bisect,0,PASS,,ots,run50-gt-audit,
broadcast-compliance-ingest-pipeline,0,PASS,,ots,run50-gt-audit,
build-exhibit-impersonation-detector-pipeline,1,FAIL,leakage-baked-answer,ots,run50-gt-audit,
build-greenfield-cold-chain-audit-pipeline,0,WARN,,ots,run50-gt-audit,
builder-provenance-map,0,PASS,,ots,run50-gt-audit,
canonical-path-ledger-seal,0,WARN,,ots,run50-gt-audit,
cloud-cost-anomaly-auditor,1,FAIL,leakage-baked-answer,ots,run50-gt-audit,
compliance-pipeline-orchestrator-20260512T114625Z-22d63404,0,WARN,,ots,run50-gt-audit,
compliance-spool-orchestrator,0,PASS,,ots,run50-gt-audit,
concurrent-audit-processor,0,PASS,,ots,run50-gt-audit,
corrupted-ohlc-trading-aggregation-pipeline,1,FAIL,brittle-overconstrained-verifier,ots,run50-gt-audit,
corrupted-wal-replay-deadlock-20260514T092816Z-c797e641,0,WARN,,ots,run50-gt-audit,
dra-calibration-integrity-pipeline,1,FAIL,leakage-baked-answer,ots,run50-gt-audit,
ecp-auth-cascade,0,PASS,,ots,run50-gt-audit,
edge-inference-controller,0,PASS,,ots,run50-gt-audit,
edge-telemetry-correlation,0,PASS,,ots,run50-gt-audit,
factory-calibration-compiler,0,WARN,,ots,run50-gt-audit,
factory-spool-timezone-boundary,1,FAIL,instruction-environment-misalignment,ots,run50-gt-audit,
geothermal-microgrid-forecaster,0,PASS,,ots,run50-gt-audit,
hpc-export-reconciliation,1,FAIL,instruction-test-misalignment,ots,run50-gt-audit,
hpc-ledger-reconciliation-20260511T023831Z-d9568b64,0,PASS,,ots,run50-gt-audit,
hpc-telemetry-ingest-pipeline-20260513T014240Z-407c9842,0,PASS,,ots,run50-gt-audit,
implement-fido2-remediation-planner-pipeline,0,WARN,,ots,run50-gt-audit,
instrument-twin-ingestion,0,PASS,,ots,run50-gt-audit,
lab-instrument-bridge-harness,0,WARN,,ots,run50-gt-audit,
lakefs-catalog-orchestrator-resilience,0,PASS,,ots,run50-gt-audit,
ledger-drift-triage-pipeline,0,PASS,,ots,run50-gt-audit,
microgrid-policy-renderer,0,WARN,,ots,run50-gt-audit,
microgrid-validation-trailer,0,PASS,,ots,run50-gt-audit,
museum-exhibit-orchestrator,0,WARN,,ots,run50-gt-audit,
pipeline-oom-probe,0,PASS,,ots,run50-gt-audit,
pq-tls-trace-minimizer,0,WARN,,ots,run50-gt-audit,
rig-telemetry-compiler,0,WARN,,ots,run50-gt-audit,
satellite-audit-packager,0,WARN,,ots,run50-gt-audit,
satellite-audit-pipeline-20260511T133914Z-3a38eb97,0,PASS,,ots,run50-gt-audit,
scanner-audit-lineage,0,PASS,,ots,run50-gt-audit,
schema-sidecar-migration,1,FAIL,untested-requirement,ots,run50-gt-audit,
seismic-telemetry-audit-20260506T011035Z-0b551c45,1,FAIL,weak-verifier,ots,run50-gt-audit,
solar-dispatch-gate,0,PASS,,ots,run50-gt-audit,
stale-cache-canonicalization-20260514T210005Z-5ae52fcb,0,WARN,,ots,run50-gt-audit,
stale-cache-telemetry-compiler-20260509T232105Z-4a711a9a,0,WARN,,ots,run50-gt-audit,
stale-telemetry-orc,0,WARN,,ots,run50-gt-audit,
state-reconciliation-drift,0,WARN,,ots,run50-gt-audit,
stream-pointer-advancement,1,FAIL,reward-hacking-untested-requirement,ots,run50-gt-audit,
telemetry-bundle-compiler,0,PASS,,ots,run50-gt-audit,
telemetry-c-extension,0,PASS,,ots,run50-gt-audit,
third-party-offboarding-gap-detector,0,WARN,,ots,run50-gt-audit,
transcode-queue-inversion,0,WARN,,ots,run50-gt-audit,
