task,is_defect,expected_verdict,expected_title,kind,source,notes
3d-model-format-legacy,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
accelerate-maximal-square,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
acl-permissions-inheritance,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
adaptive-rejection-sampler,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
add-benchmark-lm-eval-harness,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
aimo-airline-departures,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
amuse-install,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
analyze-access-logs,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
ancient-puzzle,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
assign-seats,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
attention-mil,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
audio-synth-stft-peaks,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
bank-trans-filter,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
blind-maze-explorer-5x5,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
blind-maze-explorer-algorithm,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
bn-fit-modify,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
break-filter-js-from-html,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
broken-networking,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
build-cython-ext,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
build-initramfs-qemu,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
build-linux-kernel-qemu,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
build-pmars,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
build-pov-ray,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
build-stp,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
build-tcc-qemu,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
caffe-cifar-10,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
cancel-async-tasks,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
cartpole-rl-training,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
catch-me-if-you-can,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
causal-inference-r,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
chem-property-targeting,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
chem-rf,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
chess-best-move,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
circuit-fibsqrt,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
classifier-debug,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
cobol-modernization,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
code-from-image,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
compile-compcert,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
configure-git-webserver,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
constraints-scheduling,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
count-call-stack,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
count-dataset-tokens,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
countdown-game,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
cpp-compatibility,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
cprofiling-python,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
crack-7z-hash,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
cron-broken-network,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
cross-entropy-method,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
csv-to-parquet,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
custom-memory-heap-crash,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
db-wal-recovery,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
debug-long-program,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
decommissioning-service-with-sensitive-data,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
deterministic-tarball,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
distribution-search,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
dna-assembly,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
dna-insert,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
enemy-grid-escape,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
extract-elf,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
extract-moves-from-video,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
feal-differential-cryptanalysis,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
feal-linear-cryptanalysis,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
fibonacci-server,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
filter-js-from-html,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
financial-document-processor,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
find-official-code,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
find-restaurant,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
fix-code-vulnerability,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
fix-git,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
fix-ocaml-gc,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
flood-monitoring-basic,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
fmri-encoding-r,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
